"1","Soft Fruits","Aldehyde-Free, Berry"
"2","Soft Fruits","Aldehyde-Free, Cherry"
"3","Soft Fruits","Apple (various)"
"4","Soft Fruits","Apple, Baked"
"5","Soft Fruits","Apricot"
"6","Soft Fruits","Apricot Mango"
"7","Soft Fruits","Apricot Peach"
"8","Soft Fruits","Banana"
"9","Soft Fruits","Banana Nut"
"10","Soft Fruits","Berries n' Cr&egrave;me"
"11","Soft Fruits","Berry Blue"
"12","Soft Fruits","Berry Cherry"
"13","Soft Fruits","Berry Citrus"
"14","Soft Fruits","Berry Mint"
"15","Soft Fruits","Berry Punch"
"16","Soft Fruits","Berry Rooibos, Red"
"17","Soft Fruits","Berry, Aldehyde-Free"
"18","Soft Fruits","Berry, Mixed"
"19","Soft Fruits","Berry, Wild"
"20","Soft Fruits","Black Cherry"
"21","Soft Fruits","Black Currant"
"22","Soft Fruits","Black Raspberry"
"23","Soft Fruits","Blackberry"
"24","Soft Fruits","Blood Orange Cranberry"
"25","Soft Fruits","Blue Raspberry"
"26","Soft Fruits","Blueberry"
"27","Soft Fruits","Blueberry Cobbler"
"28","Soft Fruits","Blueberry Pomegranate"
"29","Soft Fruits","Blueberry Pomegranate Acai"
"30","Soft Fruits","Boysenberry"
"31","Soft Fruits","Bubble Gum"
"32","Soft Fruits","Cantaloupe"
"33","Soft Fruits","Cherry (various)"
"34","Soft Fruits","Cherry Berry"
"35","Soft Fruits","Cherry Mint"
"36","Soft Fruits","Cinnamon Pear"
"37","Soft Fruits","Cobbler, Peach"
"38","Soft Fruits","Cranberry"
"39","Soft Fruits","Cranberry Blood Orange"
"40","Soft Fruits","Cranberry Hibiscus"
"41","Soft Fruits","Cranberry Raisin"
"42","Soft Fruits","Creamy Pear"
"43","Soft Fruits","Cucumber"
"44","Soft Fruits","Cucumber Lime"
"45","Soft Fruits","Currant, Black"
"46","Soft Fruits","Date"
"47","Soft Fruits","Extender, Fruit"
"48","Soft Fruits","Extender, Sweet"
"49","Soft Fruits","Fig"
"50","Soft Fruits","Fruit Combos"
"51","Soft Fruits","Fruit Punch"
"52","Soft Fruits","Fruit, Various"
"53","Soft Fruits","Ginger, Pear"
"54","Soft Fruits","Grape (various)"
"55","Soft Fruits","Green Apple"
"56","Soft Fruits","Hawaiian Punch Type"
"57","Soft Fruits","Island Punch"
"58","Soft Fruits","Juice, Various"
"59","Soft Fruits","Lime Cucumber"
"60","Soft Fruits","Melon, Various"
"61","Soft Fruits","Melona Type"
"62","Soft Fruits","Mint Cherry"
"63","Soft Fruits","Mint, Pear"
"64","Soft Fruits","Noni"
"65","Soft Fruits","Passion Fruit Peach"
"66","Soft Fruits","Peach"
"67","Soft Fruits","Peach Apricot"
"68","Soft Fruits","Peach Cobbler"
"69","Soft Fruits","Peach Mango"
"70","Soft Fruits","Peach Mangosteen"
"71","Soft Fruits","Peach Passion Fruit"
"72","Soft Fruits","Peach, White"
"73","Soft Fruits","Peaches n' Cr&egrave;me"
"74","Soft Fruits","Pear"
"75","Soft Fruits","Pear Cinnamon"
"76","Soft Fruits","Pear Ginger"
"77","Soft Fruits","Pear Mint"
"78","Soft Fruits","Pear, Creamy"
"79","Soft Fruits","Pear, Prickly"
"80","Soft Fruits","Plum"
"81","Soft Fruits","Pomegranate Blueberry"
"82","Soft Fruits","Prickly Pear"
"83","Soft Fruits","Punch, Berry"
"84","Soft Fruits","Punch, Hawaiian Type"
"85","Soft Fruits","Punch, Island"
"86","Soft Fruits","Punch, Strawberry"
"87","Soft Fruits","Raisin Cranberry"
"88","Soft Fruits","Raspberry"
"89","Soft Fruits","Raspberry Lemonade"
"90","Soft Fruits","Raspberry, Blue"
"91","Soft Fruits","Razzleberry"
"92","Soft Fruits","Red Vine Type"
"93","Soft Fruits","Rhubarb"
"94","Soft Fruits","Sherbet, Various"
"95","Soft Fruits","Sorbet, Various"
"96","Soft Fruits","Strawberry"
"97","Soft Fruits","Strawberry Chocolate"
"98","Soft Fruits","Strawberry Punch"
"99","Soft Fruits","Tayberry"
"100","Soft Fruits","Tomato"
"101","Soft Fruits","Tutti Fruitti"
"102","Soft Fruits","Watermelon"
"103","Soft Fruits","White Peach"
"104","Soft Fruits","Wildberry"
"105","Citrus","Berry Lemon"
"106","Citrus","Blood Orange"
"107","Citrus","Blood Orange Cranberry"
"108","Citrus","Citrus Punch"
"109","Citrus","Citrus, Berry"
"110","Citrus","Clementine"
"111","Citrus","Cucumber Lime"
"112","Citrus","Extender, Fruit"
"113","Citrus","Extender, Sweet"
"114","Citrus","Fruit Combos"
"115","Citrus","Fruit, Various"
"116","Citrus","Ginger Pineapple"
"117","Citrus","Grapefruit"
"118","Citrus","Grapefruit Pineapple"
"119","Citrus","Juice, Various"
"120","Citrus","Kaffir Lime"
"121","Citrus","Key Lime"
"122","Citrus","Kiwi"
"123","Citrus","Lemon"
"124","Citrus","Lemon Berry"
"125","Citrus","Lemon Tarragon"
"126","Citrus","Lemon Zest"
"127","Citrus","Lemonade (various)"
"128","Citrus","Lemonade, Pink"
"129","Citrus","Lemonade, Raspberry"
"130","Citrus","Lemongrass"
"131","Citrus","Lemon-Lime"
"132","Citrus","Lime"
"133","Citrus","Lime Cucumber"
"134","Citrus","Lime, Kaffir"
"135","Citrus","Mandarin Orange"
"136","Citrus","Margarita Type, Various"
"137","Citrus","Mimosa Type"
"138","Citrus","Berry Lemon"
"139","Citrus","Blood Orange"
"140","Citrus","Blood Orange Cranberry"
"141","Citrus","Citrus Punch"
"142","Citrus","Citrus, Berry"
"143","Citrus","Clementine"
"144","Citrus","Cucumber Lime"
"145","Citrus","Extender, Fruit"
"146","Citrus","Extender, Sweet"
"147","Citrus","Fruit Combos"
"148","Citrus","Orange"
"149","Citrus","Orange Cream"
"150","Citrus","Orange Flower"
"151","Citrus","Orange Juice"
"152","Citrus","Orange Mango"
"153","Citrus","Orange Pineapple"
"154","Citrus","Orange Sherbet Type"
"155","Citrus","Orange Sorbet Type"
"156","Citrus","Orange Spice"
"157","Citrus","Orange Zest"
"158","Citrus","Orange, Blood"
"159","Citrus","Orange, Mandarin"
"160","Citrus","Orange, Valencia"
"161","Citrus","Pina Colada"
"162","Citrus","Pina Vanilla"
"163","Citrus","Pineapple"
"164","Citrus","Pineapple Ginger"
"165","Citrus","Pineapple Grapefruit"
"166","Citrus","Pineapple Mango"
"167","Citrus","Pineapple Orange"
"168","Citrus","Pineapple, Roasted"
"169","Citrus","Pink Lemonade"
"170","Citrus","Raspberry Lemonade"
"171","Citrus","Tangerine"
"172","Citrus","Tangerine Mango"
"173","Citrus","Tarragon Lemon"
"174","Citrus","Tropical Blends"
"175","Citrus","Tropical Fruits (various)"
"176","Citrus","Tropical Punch"
"177","Citrus","Valencia Orange"
"178","Citrus","Vanilla Pina"
"179","Tropical","Acai"
"180","Tropical","Acai Berry"
"181","Tropical","Acai Blueberry Pomegranate"
"182","Tropical","Acai Cherry"
"183","Tropical","Acerola"
"184","Tropical","Acerola Cherry"
"185","Tropical","Agave"
"186","Tropical","Banana"
"187","Tropical","Banana Foster"
"188","Tropical","Berry Kiwi"
"189","Tropical","Berry, Dragon"
"190","Tropical","Berry, Goji"
"191","Tropical","Berry, Noni"
"192","Tropical","Black Currant"
"193","Tropical","Blueberry Pomegranate"
"194","Tropical","Blueberry Pomegranate Acai"
"195","Tropical","Calamansi (Tangerine-Kumquat)"
"196","Tropical","Cantaloupe"
"197","Tropical","Cherry Pomegranate"
"198","Tropical","Citrus Punch"
"199","Tropical","Coconut"
"200","Tropical","Coconut Lime"
"201","Tropical","Coconut, Toasted"
"202","Tropical","Cucumber Lime"
"203","Tropical","Cucumber Mojito"
"204","Tropical","Currant, Black"
"205","Tropical","Curry"
"206","Tropical","Dragon Berry"
"207","Tropical","Dragon Fruit"
"208","Tropical","Durian"
"209","Tropical","Extender, Fruit"
"210","Tropical","Extender, Sweet"
"211","Tropical","Fruit, Dragon"
"212","Tropical","Fruit, Various"
"213","Tropical","Ginger Lychee"
"214","Tropical","Ginger Pineapple"
"215","Tropical","Goji Berry"
"216","Tropical","Goji Raspberry"
"217","Tropical","Grapefruit"
"218","Tropical","Grapefruit Pineapple"
"219","Tropical","Guanabana"
"220","Tropical","Guava"
"221","Tropical","Hawaiian Punch Type"
"222","Tropical","Honeydew"
"223","Tropical","Island Punch"
"224","Tropical","Jackfruit"
"225","Tropical","Kaffir Lime"
"226","Tropical","Key Lime"
"227","Tropical","Kiwi"
"228","Tropical","Kiwi Berry"
"229","Tropical","Kiwi Melon"
"230","Tropical","Kiwi Strawberry"
"231","Tropical","Kumquat"
"232","Tropical","Lavender Lemonade"
"233","Tropical","Lemon"
"234","Tropical","Lemonade (various)"
"235","Tropical","Lemon-Lime"
"236","Tropical","Lime"
"237","Tropical","Lime Cucumber"
"238","Tropical","Lime, Kaffir"
"239","Tropical","Limequat"
"240","Tropical","Loquat"
"241","Tropical","Lychee"
"242","Tropical","Lychee Ginger"
"243","Tropical","Mai Tai Type"
"244","Tropical","Mamay"
"245","Tropical","Mango"
"246","Tropical","Mango Orange"
"247","Tropical","Mango Passion Fruit"
"248","Tropical","Mango Peach"
"249","Tropical","Mango Peach Twist"
"250","Tropical","Mango Pineapple"
"251","Tropical","Mango Tangerine"
"252","Tropical","Mangosteen"
"253","Tropical","Mangosteen Peach"
"254","Tropical","Marionberry"
"255","Tropical","Melon Kiwi"
"256","Tropical","Melon, Honeydew"
"257","Tropical","Melon, Various"
"258","Tropical","Melona Type"
"259","Tropical","Mimosa Type"
"260","Tropical","Mojito, Cucumber"
"261","Tropical","Noni"
"262","Tropical","Noni Berry"
"263","Tropical","Orange"
"264","Tropical","Orange Cream"
"265","Tropical","Papaya"
"266","Tropical","Passion Fruit"
"267","Tropical","Passion Fruit Mango"
"268","Tropical","Passion Fruit Peach"
"269","Tropical","Peach Mango Twist"
"270","Tropical","Peach Mangosteen"
"271","Tropical","Peach Passion Fruit"
"272","Tropical","Pina Colada"
"273","Tropical","Pina Vanilla"
"274","Tropical","Pineapple"
"275","Tropical","Pineapple Ginger"
"276","Tropical","Pineapple Grapefruit"
"277","Tropical","Pineapple Mango"
"278","Tropical","Pineapple, Roasted"
"279","Tropical","Pomegranate"
"280","Tropical","Pomegranate Acai"
"281","Tropical","Pomegranate Blueberry"
"282","Tropical","Pomegranate Cherry"
"283","Tropical","Pomegranate Combinations"
"284","Tropical","Pomelo"
"285","Tropical","Punch, Hawaiian Type"
"286","Tropical","Punch, Island"
"287","Tropical","Punch, Various"
"288","Tropical","Rambutan Type"
"289","Tropical","Raspberry Goji"
"290","Tropical","Rhubarb"
"291","Tropical","Soursop"
"292","Tropical","Starfruit"
"293","Tropical","Strawberry Kiwi"
